pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
25.153,1.48,-2.585,56.573,-0.731,0.744,30.042,-2.109,138.409,0,0.0,b,6.490094498
23.942,-0.11,1.282,38.074,0.992,-0.617,17.587,0.341,149.567,1,37.528,b,1.681611443
20.435,1.461,-0.05,32.476,2.297,-2.987,52.256,-0.58,137.52,1,47.665,b,2.202008388
31.051,0.275,0.275,29.357,-0.399,-3.132,9.566,-1.705,175.002,0,0.0,b,1.681611443
22.252,-1.309,-2.361,35.453,-2.128,0.206,39.304,2.845,135.554,0,0.0,b,2.204161904
40.024,-0.368,-2.268,31.599,2.209,0.629,29.593,-2.373,295.564,3,130.042,b,1.221002505
35.879,-0.054,-3.135,41.032,0.796,-2.363,114.459,-2.345,406.269,2,178.165,s,0.018636117
22.256,-0.972,0.946,71.173,0.505,-1.116,42.202,-1.275,161.543,1,83.568,s,0.001502705
26.737,-2.406,1.109,53.783,-2.414,-1.715,17.518,1.484,220.31,0,0.0,b,4.743288713
31.561,0.257,2.041,44.16,1.411,0.191,51.358,-1.599,273.774,0,0.0,b,2.26346347
22.477,-2.078,-1.353,45.824,-1.97,1.556,26.398,-1.791,47.145,0,0.0,b,4.7595895
58.861,-0.918,-2.036,55.35,-0.411,2.132,27.012,2.122,191.116,2,70.395,s,0.001502705
44.221,-0.589,1.673,36.642,-1.701,-1.199,29.748,-1.198,181.309,0,0.0,s,0.018636117
30.501,1.195,2.956,49.371,0.402,-0.204,15.07,-0.366,238.683,2,166.944,s,0.001502705
41.03,1.928,-2.025,42.957,0.601,0.347,16.257,-1.17,271.845,2,152.601,s,0.001502705
46.87,0.622,-2.356,76.326,-1.082,0.902,27.38,-2.067,109.736,0,0.0,b,5.676287057
56.496,1.058,-2.612,39.143,0.195,0.657,24.091,0.29,113.974,0,0.0,s,0.018636117
32.379,-1.79,-2.239,56.07,0.521,0.545,54.633,-2.803,101.961,0,0.0,b,2.85047667
59.27,0.304,0.139,40.223,0.346,2.741,49.013,-1.774,194.97,2,73.89,s,0.018636117
50.623,-0.145,-1.041,33.108,-0.052,2.647,15.621,-1.537,248.798,2,109.325,s,0.001502705
21.034,-1.196,2.811,53.42,-1.339,0.305,18.433,1.334,251.054,2,152.541,b,0.064060777
23.011,-2.154,-0.549,48.201,0.445,1.702,33.57,-2.68,143.606,0,0.0,b,3.061357219
54.869,-0.395,-2.795,35.622,-0.995,-0.307,23.772,-1.504,252.119,2,108.038,s,0.001502705
35.446,-0.484,1.852,187.161,-1.545,0.68,46.896,1.096,514.288,1,220.862,b,2.48973972
35.575,-1.975,-2.396,30.887,-1.864,0.473,39.792,0.233,164.673,1,40.108,b,0.07389913
41.874,-0.477,0.317,38.923,0.238,1.978,119.92,1.854,360.758,3,219.04,s,0.001502705
92.965,1.962,1.868,117.635,1.893,1.2,51.341,-1.255,342.367,1,154.174,b,1.974066036
20.841,-0.503,-1.462,26.074,-0.533,2.796,36.259,-2.977,190.72,0,0.0,b,0.064060777
22.499,0.398,2.898,51.556,-0.281,-0.569,29.745,2.264,195.388,0,0.0,b,2.293769631
40.868,-2.332,1.848,27.692,-1.466,-2.214,36.362,2.337,197.032,1,53.25,b,1.681611443
25.032,1.833,0.228,29.238,0.293,1.086,54.078,0.715,259.457,1,115.55,b,1.454848473
24.562,-1.46,0.358,39.035,-0.622,-1.155,44.299,0.651,262.695,3,194.051,b,1.454848473
21.342,1.732,-2.081,49.442,1.9,1.898,38.893,-1.024,199.649,1,35.023,b,2.097073913
29.238,1.649,-2.914,43.081,-0.717,0.779,33.283,-2.709,71.671,0,0.0,b,2.792072747
86.451,0.345,2.986,85.837,-1.577,0.898,72.342,1.134,482.068,2,282.284,b,0.309795156
84.069,1.394,-1.821,101.369,1.684,2.257,61.787,-0.56,348.555,3,199.396,b,0.744056247
31.275,1.376,0.006,31.862,1.133,2.778,14.621,2.739,344.066,2,99.709,b,1.454848473
20.728,-1.895,-0.313,171.106,1.697,0.311,91.91,-0.506,360.477,2,240.932,b,3.371676655
57.234,-2.311,0.916,34.315,-1.574,2.446,75.676,2.313,369.239,3,183.811,s,0.001502705
21.227,-0.354,-2.827,27.1,-1.002,-1.53,53.18,-2.38,204.644,1,42.475,b,0.064060777
23.667,-1.243,-2.979,36.77,1.284,0.741,32.719,-1.57,88.34,0,0.0,b,2.878582238
60.926,1.576,1.708,40.908,2.232,-1.344,20.315,-1.574,98.099,0,0.0,s,0.018636117
20.792,1.217,0.084,33.017,2.451,1.648,45.217,1.27,167.566,1,81.482,b,1.681611443
48.977,-0.21,0.554,110.264,-1.182,0.84,141.599,0.799,463.824,2,294.553,s,0.001502705
35.851,0.473,2.817,117.506,-1.273,-0.411,21.435,2.599,289.77,3,100.326,s,0.00150187
41.633,-0.521,1.25,35.466,-1.256,-2.786,58.822,-2.371,283.774,2,140.613,b,0.064060777
23.796,-1.16,-0.396,27.862,0.632,1.682,20.806,-2.174,142.56,0,0.0,b,5.427453992
27.732,2.164,-2.73,31.526,2.081,0.946,34.625,0.964,91.237,1,43.516,b,1.681611443
24.234,-0.741,2.926,45.39,-1.138,-0.587,29.646,2.416,145.352,0,0.0,b,1.681611443
28.856,-2.212,2.486,28.088,-1.636,-1.19,61.822,2.032,195.293,3,100.344,s,0.00150187
29.507,-2.198,-1.002,30.312,-2.114,2.223,5.863,2.293,121.39,0,0.0,s,0.018636117
29.088,-0.13,2.813,37.417,1.305,0.192,21.652,-2.104,69.064,0,0.0,b,5.191154461
88.745,-0.018,1.843,35.332,-0.108,3.063,131.953,1.773,400.337,3,234.539,s,0.018636117
26.66,0.061,-2.467,32.577,0.757,1.357,27.108,1.311,113.162,1,39.42,b,1.681611443
31.626,1.085,0.476,33.938,-0.621,2.384,23.071,0.268,215.085,1,53.271,s,0.018636117
52.139,0.52,-0.692,28.642,-1.584,1.689,6.335,0.863,178.935,1,38.655,s,0.018636117
104.767,0.56,-0.797,42.642,0.597,-2.481,16.204,-2.77,336.313,1,66.214,s,0.001502705
24.009,1.575,0.091,66.951,1.997,-2.06,19.732,-2.865,287.69,2,107.242,b,0.309795156
35.006,0.724,-2.483,60.581,-0.539,2.525,47.082,-2.888,336.579,3,199.448,s,0.001502705
54.089,-2.305,-2.69,41.608,-1.793,0.326,23.349,-0.595,243.73,2,103.388,b,0.07389913
33.054,0.782,-1.158,76.98,1.001,-0.706,16.604,2.776,623.788,2,437.785,b,2.103382363
22.197,0.3,2.112,28.33,0.657,-1.669,34.449,2.693,110.786,0,0.0,b,0.309795156
25.862,-0.117,-2.04,74.249,-1.233,1.777,27.946,0.422,315.568,1,46.955,s,0.002653311
56.822,1.312,-1.201,34.065,1.867,0.541,45.402,-0.609,228.04,1,79.759,s,0.001502705
76.455,-1.136,-0.226,29.901,-1.038,1.469,36.611,-1.747,231.074,1,79.04,b,1.454848473
34.357,0.142,-2.591,41.172,0.677,1.242,22.781,-0.847,152.266,0,0.0,b,1.681611443
35.523,1.798,-1.049,46.838,0.836,1.429,46.412,-1.987,199.545,0,0.0,b,4.811356699
21.299,-0.382,2.869,49.328,-0.336,1.641,96.701,-3.101,444.939,3,251.118,b,0.744056247
20.933,1.945,-1.298,47.93,-0.814,1.788,36.96,-0.687,94.493,0,0.0,b,6.983225711
32.666,-0.969,0.112,26.159,-2.454,-1.995,30.218,2.547,81.506,0,0.0,b,4.820117262
21.606,0.089,1.387,67.068,-0.124,-3.06,46.949,1.048,372.053,3,133.136,b,2.28626205
42.119,-0.569,1.795,78.457,1.545,-1.827,60.212,-1.919,361.311,3,192.199,b,0.744056247
32.105,-0.381,1.92,36.71,-0.392,-0.016,41.402,-0.567,188.234,0,0.0,b,4.293960227
30.798,0.501,-1.131,33.982,-1.572,2.121,42.977,-0.402,142.852,1,40.572,b,2.537238621
20.424,0.519,1.045,52.949,-0.356,-2.474,17.148,1.338,170.014,1,34.089,s,0.018636117
30.85,0.526,2.09,26.987,0.049,0.279,50.092,0.816,231.117,2,123.693,b,0.071357137
62.346,-1.045,1.812,33.574,-1.223,-2.908,67.621,2.165,309.428,1,135.752,s,0.002653311
25.422,0.543,1.074,54.201,0.454,-2.234,33.377,0.689,138.218,0,0.0,b,4.786189617
29.167,-1.729,3.032,59.299,-1.631,-0.823,36.475,1.811,81.383,0,0.0,b,4.756475175
38.664,-2.273,-2.298,47.569,-0.877,0.533,50.745,-2.427,197.152,1,45.729,b,2.312691044
21.48,1.641,2.107,69.89,-0.724,-0.471,38.852,1.741,101.022,1,51.089,b,3.139302651
25.741,1.896,-1.584,38.535,1.154,2.519,46.109,-0.87,219.959,2,68.363,b,1.021666661
41.377,-0.553,1.379,41.591,0.918,1.082,61.135,-1.402,513.09,3,314.158,b,1.070436912
33.51,-2.456,-1.837,39.15,-1.903,1.404,33.123,1.38,177.238,1,41.398,b,1.681611443
36.13,1.682,-1.589,26.181,1.568,0.874,22.389,0.734,111.697,1,34.852,b,1.681611443
25.682,-1.266,-1.227,74.944,-1.911,-0.341,146.966,-1.071,649.066,2,279.612,s,0.001502705
33.992,1.621,1.133,26.007,0.542,1.623,72.477,1.782,234.292,3,180.002,b,0.071357137
90.345,0.281,-1.175,35.669,1.182,-1.772,75.569,-1.403,570.153,3,393.895,b,0.083414031
22.495,-2.199,2.274,55.692,-2.314,-0.209,15.576,0.699,139.991,1,38.463,s,0.018636117
45.923,1.612,1.921,37.596,0.254,0.178,43.786,0.747,198.553,2,75.236,s,0.018636117
44.06,-0.064,-2.889,49.791,0.194,0.603,20.002,-0.166,114.487,0,0.0,s,0.001502705
55.469,-1.025,3.115,44.323,0.635,-3.138,11.864,2.723,406.032,3,272.144,s,0.00150187
282.89,-0.362,-0.902,167.701,-0.868,-1.017,32.902,-1.091,987.206,3,610.632,s,0.018636117
29.036,0.303,-2.553,134.349,1.704,0.898,13.604,-1.118,175.939,1,100.594,b,2.756162131
28.664,-0.271,1.542,30.031,-1.211,-1.209,25.781,-2.647,134.082,0,0.0,s,0.00150187
35.952,-1.94,-1.48,38.772,-1.836,1.897,28.107,1.084,150.609,0,0.0,b,1.681611443
33.349,1.846,2.482,39.087,1.176,0.096,88.625,0.987,250.899,2,130.727,s,0.002653311
36.549,0.005,0.304,50.11,-0.245,1.443,137.887,0.777,377.931,3,256.717,s,0.001502705
31.239,0.781,-1.957,48.587,1.568,1.168,21.253,-2.723,157.719,0,0.0,s,0.018636117
96.599,-1.58,-2.877,35.175,-1.956,-0.72,22.5,-0.917,347.759,2,122.622,s,0.001502705
24.986,1.226,1.464,75.312,0.294,-2.163,29.878,1.049,67.996,0,0.0,b,0.744056247
70.269,-0.574,1.796,82.881,2.172,-1.693,34.564,0.419,127.525,1,36.282,b,2.808844801
28.1,-0.681,-0.837,30.623,-0.304,3.02,8.604,2.74,97.732,0,0.0,b,1.681611443
29.159,-0.752,-2.289,55.609,-1.826,0.482,30.441,-3.062,104.51,0,0.0,b,5.228444619
24.066,0.974,2.578,45.418,1.321,-1.354,36.102,1.333,127.844,0,0.0,b,4.753923235
53.997,0.678,0.014,30.086,1.074,1.967,46.788,1.73,179.534,1,80.305,s,0.00150187
33.274,0.262,2.718,45.038,1.282,0.364,32.501,-2.059,189.534,0,0.0,b,4.878591991
25.409,-0.009,2.952,36.981,1.032,0.912,53.844,2.247,240.907,1,51.011,b,2.141378551
41.284,1.859,2.73,33.22,0.762,-0.785,16.73,0.867,138.406,0,0.0,s,0.018636117
24.879,-1.9,-2.039,44.552,-1.611,2.469,52.244,2.688,278.944,2,137.683,s,0.018636117
35.414,0.107,-2.287,43.926,0.34,0.732,19.138,0.255,114.389,0,0.0,b,0.309795156
23.072,1.734,-1.044,34.117,1.207,1.131,20.451,1.444,127.533,1,45.09,s,0.001502705
42.692,-0.185,1.701,46.309,-0.575,-1.342,48.455,-3.061,193.792,1,45.38,b,1.957365015
47.56,0.713,0.191,47.196,-0.284,2.736,31.788,2.152,114.013,1,56.1,s,0.001502705
41.981,0.369,2.477,31.939,0.998,-0.195,19.3,-1.569,151.109,0,0.0,s,0.018636117
83.165,0.93,0.742,54.843,1.181,2.22,56.525,-1.528,435.361,3,203.585,b,0.822735642
26.025,-1.43,-1.332,30.65,-1.896,-2.939,48.418,-1.667,162.32,3,127.642,b,0.307169524
23.065,-0.282,-2.156,32.769,-1.452,0.422,12.903,-0.454,121.027,1,34.236,s,0.018636117
34.121,-1.24,2.257,29.258,-1.39,-0.633,20.315,2.059,134.986,1,30.141,s,0.001502705
28.723,0.141,-2.174,34.584,-2.179,1.184,7.695,-1.399,60.729,0,0.0,b,5.934529879
50.659,0.758,-1.689,63.524,-0.708,1.122,24.285,-2.828,159.161,0,0.0,b,5.191209907
49.311,1.127,2.614,29.421,1.682,-0.783,24.92,2.842,217.097,2,77.306,s,0.001502705
32.701,-0.737,2.548,32.306,-1.361,0.459,39.329,0.01,182.806,1,78.618,b,1.373390947
37.949,-0.14,-2.687,52.304,-0.895,1.487,52.693,1.857,233.581,2,147.755,s,0.001502705
137.36,0.141,1.04,40.941,1.11,-1.679,85.427,-1.389,375.004,1,106.998,b,0.309795156
60.081,0.996,-0.328,74.692,0.393,1.053,75.253,0.971,340.562,2,175.708,s,0.001502705
64.718,1.904,-1.305,110.768,2.328,1.73,41.222,2.893,202.263,1,50.193,b,2.12319621
32.407,0.588,1.308,36.311,-0.415,-0.923,30.093,-3.089,124.072,0,0.0,s,0.001502705
40.871,2.152,-2.762,31.0,0.869,-0.391,49.41,0.165,124.146,1,44.815,b,1.454848473
31.64,1.506,-1.919,40.243,1.741,1.896,13.691,2.288,142.754,0,0.0,b,1.681611443
76.369,0.117,0.527,26.338,-0.065,1.802,92.997,1.412,347.266,3,213.88,s,0.00150187
20.975,0.194,-0.219,29.231,-0.324,2.343,16.261,-1.499,89.763,0,0.0,b,4.580467676
20.28,1.085,-1.488,41.677,-0.367,0.436,62.62,-1.637,280.161,0,0.0,b,5.640078978
22.739,-0.196,0.608,37.394,-0.933,-2.216,47.835,-2.823,166.312,1,74.472,s,0.001502705
83.129,1.046,0.363,26.355,0.231,2.293,20.315,2.6,239.969,1,67.181,s,0.001502705
36.082,0.957,2.8,58.772,-0.058,1.195,58.507,1.078,243.29,1,114.258,s,0.001502705
46.839,0.152,1.282,41.151,-0.904,2.795,52.412,2.187,444.657,3,342.442,s,0.002653311
21.742,0.762,2.943,37.423,1.132,-0.356,23.2,0.007,144.739,2,74.079,b,0.07389913
22.022,-1.431,-2.023,49.214,-1.729,0.305,20.954,2.552,69.575,0,0.0,b,4.86847215
37.663,0.681,1.816,52.494,0.758,-0.916,7.907,-1.328,129.523,0,0.0,b,4.453281466
43.529,-0.049,1.35,48.963,-0.764,2.832,10.13,2.663,204.957,1,42.57,b,1.454848473
21.494,-2.2,-2.884,50.368,0.279,2.172,14.468,-3.017,121.043,1,72.119,b,1.681611443
56.738,-0.309,0.9,48.449,-0.283,-1.637,23.671,-2.079,240.295,0,0.0,s,0.018636117
21.235,1.515,-0.836,70.016,-0.694,-1.918,44.889,-0.099,659.521,3,415.931,b,1.461011146
22.144,-0.768,0.058,38.247,-0.863,-2.882,15.561,0.431,137.806,0,0.0,b,4.630484252
47.58,1.508,2.363,26.321,1.984,-0.83,23.089,1.274,208.697,2,84.757,s,0.018636117
29.116,-1.487,-1.082,41.558,-0.672,2.209,9.911,2.969,243.577,3,113.1,b,0.071357137
41.491,-0.142,0.148,48.839,0.226,-2.847,12.378,1.427,143.911,0,0.0,s,0.018636117
38.2,0.752,1.518,106.445,0.995,-3.034,32.904,1.143,331.381,1,95.387,s,0.001502705
24.703,-1.542,1.378,38.889,1.392,-1.742,37.054,1.575,162.184,0,0.0,b,6.678384877
22.209,2.173,1.52,28.254,2.335,-2.034,24.245,2.106,272.67,2,102.09,b,0.064060777
45.321,-0.091,-2.318,42.199,-1.003,-2.889,123.844,-2.446,398.282,1,228.99,s,0.001502705
56.805,-1.959,1.806,27.729,-2.053,-1.329,30.008,-1.375,101.663,0,0.0,s,0.018636117
38.93,-1.259,2.431,36.664,-1.971,-0.24,11.255,2.228,177.083,0,0.0,s,0.018636117
30.489,1.071,-1.025,36.86,1.586,1.797,10.609,0.918,270.218,2,108.735,b,0.307169524
37.764,2.119,-2.283,31.063,2.4,-0.303,30.205,-1.765,216.721,2,67.015,b,1.454848473
56.568,-2.232,-2.331,62.448,-0.316,1.477,23.381,-1.155,214.002,0,0.0,b,2.481161811
23.716,-0.28,-1.998,113.456,0.089,0.507,26.208,-3.133,228.196,1,60.245,b,2.380263752
67.124,-0.101,-2.415,35.253,-0.439,3.114,202.355,-2.822,395.453,1,276.628,s,0.001502705
28.675,1.708,0.642,35.34,-1.011,2.201,51.698,-2.031,212.462,2,76.72,b,2.698876196
35.863,-1.959,2.438,36.602,-1.935,0.503,30.456,0.207,121.497,1,35.172,b,0.07389913
58.435,1.481,1.61,80.007,1.361,-1.978,19.61,-2.806,170.063,1,49.769,b,0.744056247
31.571,-0.33,1.553,34.534,0.173,-2.64,15.58,0.371,271.606,2,104.57,b,0.071357137
48.926,-2.436,-0.441,56.133,-2.275,2.716,8.7,-0.093,125.06,0,0.0,s,0.018636117
44.435,-1.029,-0.242,35.002,0.159,-2.921,20.388,2.007,52.224,0,0.0,s,0.001502705
28.131,2.057,-2.321,37.947,1.178,-2.191,168.187,-2.332,524.571,2,261.53,b,0.071357137
24.521,1.938,-2.246,30.472,-2.18,1.441,41.464,-1.807,209.881,2,85.526,b,1.361469889
83.151,-1.905,2.796,167.936,-0.934,3.105,8.218,2.313,1071.39,3,723.927,b,1.082805392
24.181,1.497,0.005,27.801,-0.932,3.139,5.973,0.077,97.275,0,0.0,b,5.97439324
25.797,0.065,-0.395,49.703,0.852,2.589,23.301,-0.693,83.084,0,0.0,s,0.018636117
29.745,-0.914,-2.251,37.0,-0.11,-1.403,196.568,-1.348,407.241,3,324.733,s,0.018636117
39.08,1.134,-3.049,44.308,1.111,0.138,3.282,-1.738,177.909,0,0.0,b,1.681611443
26.167,0.94,-2.277,57.173,0.504,0.313,9.062,-2.707,165.012,1,30.912,b,1.681611443
35.176,-0.755,-2.367,73.138,-0.18,0.852,21.851,-1.179,184.876,2,118.204,b,2.127613782
23.386,0.539,2.498,33.817,-0.194,-1.82,31.145,0.777,108.385,0,0.0,b,4.731231684
25.353,-1.082,-1.618,59.864,-0.5,-1.933,19.589,-0.663,256.43,2,100.927,s,0.00150187
50.19,1.712,2.91,42.95,1.707,-0.766,18.326,2.15,125.63,0,0.0,s,0.018636117
20.166,1.157,2.942,66.773,-1.198,-2.681,11.248,-0.291,219.386,1,75.059,b,3.00704173
64.177,0.448,-1.063,49.234,0.851,1.77,19.508,2.847,149.006,0,0.0,s,0.018636117
30.15,0.14,2.997,51.105,-0.739,-0.263,6.408,0.216,156.956,0,0.0,s,0.018636117
31.59,-1.332,0.163,61.933,-2.044,-2.874,27.913,0.428,80.066,0,0.0,b,4.975019987
43.865,-0.293,-0.373,63.155,1.133,1.884,25.088,-0.77,119.82,1,46.16,b,2.384222874
52.808,0.05,2.554,90.027,-0.635,-0.631,35.462,2.509,158.748,0,0.0,b,4.843875197
30.146,-0.372,-0.139,34.516,-0.336,1.824,13.828,-1.318,119.338,0,0.0,b,1.454848473
24.341,1.795,-1.96,52.872,0.135,1.055,29.163,-2.178,34.182,0,0.0,b,5.904618682
36.241,-1.306,-3.017,43.984,-2.468,0.73,24.654,-2.737,120.358,0,0.0,b,2.215740283
45.116,0.035,1.93,31.965,0.861,-0.986,15.952,-1.653,95.713,0,0.0,s,0.00150187
32.166,-2.469,1.231,39.166,-1.275,0.33,65.769,0.347,335.971,3,195.395,b,0.358539992
31.34,0.264,-1.178,35.969,1.282,2.882,2.668,1.862,194.633,1,39.543,b,2.136824237
23.287,0.26,3.079,47.708,0.331,0.585,11.051,2.451,109.188,1,38.3,b,2.145324708
53.916,-1.505,-2.442,30.922,-2.082,0.759,21.06,0.921,182.947,2,86.458,s,0.00150187
69.724,-0.272,-1.258,38.77,-1.152,1.922,39.741,2.519,233.947,0,0.0,b,1.681611443
47.658,0.12,0.004,30.787,-0.75,-3.126,19.832,3.066,151.453,0,0.0,s,0.018636117
39.305,-0.041,-0.316,32.84,-0.372,-2.915,8.134,2.354,166.079,0,0.0,b,1.681611443
20.109,0.561,-1.954,54.133,-0.401,0.845,23.681,0.72,165.926,1,57.688,s,0.001502705
37.034,0.812,-1.142,62.997,0.093,1.594,32.173,-1.981,98.44,0,0.0,b,4.863312689
43.763,1.057,-0.051,26.231,0.08,1.612,21.845,0.605,215.087,1,64.752,s,0.018636117
21.378,0.358,-1.607,49.915,1.184,1.419,27.915,-1.735,88.012,0,0.0,s,0.018636117
57.812,0.901,2.504,41.024,0.813,0.429,11.408,1.593,158.187,1,55.955,s,0.001502705
26.329,1.02,-1.841,36.44,1.304,2.821,55.463,-1.419,151.98,1,94.271,s,0.002653311
20.171,-1.015,2.677,29.592,-1.227,-0.671,25.263,-0.556,117.296,1,37.956,b,1.681611443
42.63,-1.517,2.319,36.241,-1.618,-1.438,11.497,2.411,166.758,0,0.0,s,0.018636117
21.095,1.137,-0.074,46.544,0.585,-2.651,7.002,2.814,124.195,1,32.936,b,1.681611443
54.678,-1.375,-1.6,85.002,-1.568,1.642,42.091,-1.864,275.488,0,0.0,b,0.309795156
65.128,0.321,-0.464,30.276,0.75,2.023,22.936,1.805,228.21,2,75.958,s,0.001502705
20.189,0.241,0.501,31.64,0.617,-2.14,43.49,-0.44,242.743,2,105.577,b,0.989562427
31.029,0.978,-0.418,33.295,2.303,2.755,10.355,-2.836,250.678,1,32.985,b,2.222957145
38.994,-1.111,-2.115,46.965,-2.393,2.279,65.577,2.405,212.036,2,140.735,s,0.002653311
20.585,0.582,-2.069,37.45,0.897,1.413,78.176,1.152,212.767,2,128.142,b,1.373390947
27.864,2.107,-2.392,39.101,1.208,-0.751,14.406,-0.516,164.691,1,31.172,b,1.681611443
35.58,1.065,-1.172,45.856,1.385,-2.919,37.352,-1.608,218.675,1,94.841,b,1.681611443
32.776,-0.562,1.278,34.796,0.492,-1.97,28.431,-1.503,214.083,1,37.304,b,1.454848473
41.647,-0.86,-0.988,53.015,0.021,-2.439,46.492,1.793,233.372,1,33.273,b,0.744056247
70.938,-0.544,2.773,49.021,-0.989,-2.947,183.064,3.007,599.997,2,295.91,b,0.064060777
35.225,-0.647,-0.255,27.097,-0.302,-2.982,18.688,0.205,149.457,0,0.0,s,0.001502705
22.281,-0.033,3.073,40.35,0.81,-0.594,47.099,1.631,211.007,2,89.333,b,0.744056247
20.549,0.882,-1.253,28.61,-1.268,-2.723,44.162,-1.4,110.524,1,75.89,s,0.001502705
29.417,0.288,0.789,39.216,-1.549,-1.791,18.335,2.258,122.1,0,0.0,s,0.018636117
206.666,0.456,2.854,55.865,1.113,2.796,131.611,2.9,771.683,2,424.572,s,0.00150187
22.842,2.338,-2.138,33.23,0.738,-2.125,35.983,1.554,160.18,1,33.042,b,2.470347286
36.915,1.546,-3.105,33.513,1.656,1.422,24.244,-0.29,169.055,0,0.0,b,1.862230208
32.519,-1.103,-2.175,48.041,-0.249,1.416,14.313,1.413,98.01,1,38.528,s,0.001502705
113.064,-0.152,2.616,29.91,-1.587,-2.853,98.898,2.57,404.483,1,215.727,b,0.889647665
31.616,-0.061,1.318,48.316,0.888,-2.196,40.781,0.202,154.225,0,0.0,b,2.22442016
28.08,-1.192,0.211,49.775,-0.796,2.51,21.212,-3.078,223.49,0,0.0,b,0.071357137
89.044,0.193,1.016,29.956,-0.236,-0.543,36.447,-0.193,305.733,1,124.8,s,0.018636117
30.838,1.027,2.534,26.819,-0.318,0.446,31.318,2.098,341.414,3,162.917,s,0.001502705
36.092,1.394,-1.936,26.269,0.397,0.967,42.045,-2.539,238.179,1,45.044,s,0.001502705
34.001,1.683,-0.748,58.521,2.258,2.626,29.876,-0.117,185.651,0,0.0,b,4.783286487
29.362,-1.666,3.022,34.863,-1.694,-1.771,43.434,0.585,224.928,0,0.0,b,4.323555444
21.962,0.74,1.132,57.462,-1.351,-1.871,35.897,1.356,38.584,0,0.0,b,6.51300116
62.105,-0.889,-0.714,34.688,-0.323,-2.159,80.717,-1.443,310.747,1,176.315,s,0.001502705
44.887,-1.273,-2.224,29.913,-1.054,1.871,69.767,1.818,234.549,2,101.671,s,0.001502705
47.727,-2.449,0.258,33.992,-1.02,0.891,50.175,0.521,233.223,2,135.985,s,0.001502705
26.385,-0.115,-2.094,51.586,-0.925,1.567,9.974,2.076,120.486,1,39.503,s,0.018636117
23.238,-0.648,0.0,30.516,-0.32,3.006,9.398,-0.676,105.037,2,99.216,b,1.681611443
20.473,-0.615,-2.991,42.47,1.379,0.558,47.486,0.489,322.371,2,142.021,s,0.001502705
46.369,-0.709,-2.14,37.093,-0.184,1.24,11.207,0.354,165.388,0,0.0,s,0.018636117
51.541,0.313,-1.325,38.171,-0.475,0.115,29.59,-0.673,240.625,2,152.576,s,0.001502705
50.199,0.337,1.763,70.735,-1.953,-1.519,86.074,-1.192,618.66,3,404.39,b,0.744056247
21.615,0.808,-1.694,45.926,0.526,0.713,13.123,-2.375,306.504,3,149.638,b,1.033846435
36.291,-0.651,2.417,28.698,0.518,-2.075,23.682,1.772,155.038,1,52.928,b,1.681611443
21.271,-0.945,0.383,60.525,1.597,-2.66,38.613,0.56,54.1,0,0.0,b,7.014627557
21.716,-1.291,-1.19,54.651,-2.059,2.277,15.279,-0.025,142.644,0,0.0,s,0.018636117
21.375,0.906,0.845,45.942,1.8,-2.7,33.19,0.176,103.457,0,0.0,b,5.177926039
26.282,-0.417,1.311,43.737,-0.483,-2.835,22.692,1.801,368.106,2,290.241,b,1.454848473
