pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
43.244,1.064,0.841,44.561,0.673,-2.28,1.939,0.997,112.627,0,0.0,s,0.018636117
57.14,-1.503,2.791,40.084,-1.411,-0.698,17.461,-0.739,161.437,2,81.734,s,0.001502705
31.871,0.258,2.605,59.675,0.802,-0.725,35.517,-1.9,302.641,3,133.042,s,0.002653311
25.884,-1.848,-2.189,32.718,-2.033,-0.101,26.768,-0.843,200.526,1,47.798,b,1.454848473
76.554,-1.497,1.585,30.691,0.14,-2.66,43.631,-0.912,249.166,0,0.0,s,0.018636117
59.502,2.202,-2.827,40.835,-0.335,1.979,8.369,0.447,217.611,1,69.359,b,2.392971001
25.473,1.889,-2.369,33.173,-0.033,-0.368,29.476,1.753,112.347,0,0.0,b,5.660405242
95.673,-1.425,2.542,45.138,-1.599,0.727,21.313,1.138,361.969,1,103.867,s,0.001502705
64.385,-1.634,0.313,76.991,-2.302,2.777,42.066,-1.069,371.674,0,0.0,b,1.954834686
24.952,0.072,1.528,86.611,0.588,0.601,79.143,0.855,342.149,2,270.51,b,1.454848473
42.456,-0.459,-0.9,38.277,-0.892,-2.966,54.017,-2.826,283.516,3,126.731,s,0.018636117
21.195,-1.351,-1.749,26.754,0.192,2.507,153.82,3.027,399.334,3,209.984,b,1.116721105
30.461,-1.949,1.142,41.957,-1.377,-1.865,38.773,-2.014,144.526,1,47.088,s,0.001502705
25.812,1.821,-2.624,51.3,2.414,-0.03,30.748,2.721,35.752,0,0.0,b,4.91273535
36.896,-0.251,1.25,44.218,-0.572,-1.19,59.445,-1.021,276.859,2,141.836,s,0.001502705
89.048,0.101,-2.055,47.996,2.168,0.648,81.38,0.974,292.046,0,0.0,b,0.744056247
45.952,0.368,1.479,30.285,-0.222,-1.494,21.449,-1.005,196.973,2,83.128,b,0.309795156
45.631,1.936,-2.262,118.51,1.476,0.026,48.679,1.532,272.155,1,72.523,b,2.270109921
32.863,1.67,-0.915,43.035,1.393,-2.724,3.705,0.11,137.744,1,41.08,b,2.002509796
21.18,1.114,-2.836,31.317,0.15,0.638,12.52,-2.262,98.945,0,0.0,b,4.912837992
38.856,-1.079,-0.324,30.627,-1.843,1.911,29.851,2.693,143.386,0,0.0,b,1.931443431
23.742,-0.897,-2.528,43.356,-0.331,2.435,25.247,-0.416,167.146,1,30.721,b,2.183893769
20.763,-1.607,-0.614,49.006,-1.843,2.458,28.915,-0.61,148.597,0,0.0,b,4.889041303
74.494,0.689,-0.054,30.272,0.599,-2.348,37.888,1.959,389.582,2,93.663,s,0.002653311
20.533,-1.186,1.738,99.592,0.386,1.643,84.737,1.602,285.077,2,215.648,s,0.001502705
64.887,0.383,2.505,60.332,0.265,-1.308,48.317,-3.135,256.404,1,36.511,b,0.744056247
87.364,-0.064,1.236,61.031,-2.29,-0.73,56.718,-2.96,401.857,2,220.235,b,2.297319466
34.921,-0.386,0.986,58.109,-1.016,-1.974,67.85,-2.176,418.087,2,160.338,s,0.00150187
30.643,-2.211,-1.028,46.248,-1.362,-2.948,49.557,-2.099,206.26,1,102.103,s,0.00150187
34.089,-0.394,-1.812,48.221,0.513,0.461,36.239,1.066,390.346,3,136.951,s,0.002653311
34.276,-0.464,-0.823,55.616,1.435,-0.644,18.876,-0.282,205.774,2,111.127,s,0.001502705
21.749,-1.924,-0.824,43.309,-2.22,2.586,43.908,0.264,151.077,0,0.0,b,2.162137551
52.864,-1.219,1.483,34.917,-1.178,-1.486,11.282,1.941,200.103,0,0.0,s,0.018636117
25.27,0.53,-2.551,27.885,1.683,1.146,11.257,2.525,196.213,2,159.376,b,0.309795156
21.852,0.331,-0.787,37.451,0.847,2.245,13.146,1.038,143.624,1,34.205,b,1.454848473
121.992,-0.702,-0.661,57.458,-0.251,-0.739,206.456,-0.764,663.404,2,455.726,b,0.064060777
43.425,-0.465,-0.348,42.857,-0.173,2.649,34.538,2.532,218.846,1,39.581,s,0.018636117
31.796,-0.168,-2.015,44.479,-0.464,0.693,19.379,3.016,233.499,0,0.0,s,0.002653311
37.566,0.473,2.234,28.51,-0.099,-0.322,36.45,-1.497,150.801,0,0.0,s,0.018636117
32.42,0.506,-0.532,82.079,0.954,2.872,34.626,1.182,139.54,1,52.897,b,2.260014998
43.643,-0.423,-0.08,97.657,-0.755,1.799,31.39,-0.228,265.152,1,97.462,b,2.105722253
20.04,-0.888,-1.615,35.078,-1.472,0.801,43.755,-2.487,90.207,0,0.0,b,4.806515729
35.788,1.328,-0.621,48.421,0.663,0.507,19.316,1.469,306.817,2,160.145,b,0.993384217
30.022,0.502,-1.821,118.424,-2.0,2.141,63.832,-1.229,113.23,2,67.822,b,0.744056247
42.869,0.604,2.095,43.405,1.804,-0.128,60.916,-0.369,254.267,2,141.334,b,0.064060777
77.506,0.106,-0.289,35.901,0.869,-1.816,44.928,-1.607,301.611,2,141.158,s,0.002653311
56.785,-0.023,-0.345,26.688,-1.265,2.688,30.263,2.897,61.483,0,0.0,s,0.018636117
22.548,0.81,-0.11,27.656,0.341,-2.957,14.783,-1.113,313.892,3,220.877,s,0.001502705
23.149,-0.628,-1.241,43.48,1.188,0.099,49.945,-0.163,138.195,1,77.984,s,0.001502705
68.532,0.52,1.356,37.355,0.16,-2.545,32.552,2.905,232.194,1,70.311,s,0.001502705
21.034,-0.719,1.629,27.895,-1.351,-2.549,30.116,1.344,129.968,1,41.298,b,2.07465661
20.11,-1.112,-1.905,36.989,0.446,1.231,30.068,-2.578,102.264,0,0.0,s,0.018636117
39.025,0.365,-1.281,42.69,0.261,2.071,8.683,0.261,84.405,0,0.0,s,0.018636117
40.157,-0.149,-1.846,64.657,0.916,0.147,15.916,-0.865,182.99,2,104.93,s,0.001502705
22.328,-0.381,-0.518,28.256,-2.35,-0.668,48.051,1.559,176.098,1,39.095,b,2.557718185
29.961,0.791,-1.186,44.988,1.409,0.689,11.986,1.791,165.657,1,42.315,s,0.002653311
20.903,0.644,-2.449,28.923,0.766,0.688,27.451,-2.02,189.208,2,105.517,b,0.954354339
57.634,-0.646,0.987,31.016,0.152,-2.131,26.272,-2.037,141.685,0,0.0,s,0.018636117
53.71,-0.535,1.711,30.886,-0.86,-2.976,25.633,2.584,230.429,1,83.939,b,1.681611443
91.935,0.059,-1.076,54.18,-0.693,-0.715,172.462,-0.784,619.457,3,433.951,s,0.018636117
63.642,0.037,1.827,51.631,-2.157,-0.437,56.295,-0.445,237.783,2,110.748,b,0.744056247
25.203,2.069,-2.834,48.816,-2.27,2.105,25.564,-0.705,156.068,0,0.0,b,6.654149709
33.353,1.345,-0.54,45.045,1.861,3.123,22.936,0.79,86.203,0,0.0,b,2.060569518
20.983,0.915,2.567,35.345,-1.633,0.688,33.053,-1.941,168.248,0,0.0,b,6.488594025
35.291,1.788,-0.14,27.099,-1.119,1.674,19.216,-1.868,194.986,1,40.828,b,0.744056247
22.076,0.579,1.067,33.816,-1.932,0.302,37.325,2.735,233.299,1,37.806,s,0.018636117
20.721,0.475,-0.972,43.269,1.678,-2.818,21.888,1.902,166.033,0,0.0,b,5.419894181
27.309,0.877,-0.557,39.441,1.032,2.348,96.948,2.348,297.509,2,80.186,s,0.001502705
47.919,2.146,0.861,40.344,1.377,-2.368,16.961,-2.59,147.108,0,0.0,s,0.018636117
20.433,-0.544,1.434,31.06,-0.748,-2.127,18.603,-0.527,225.375,0,0.0,b,0.064060777
44.5,1.39,0.82,27.954,0.824,-2.517,8.954,1.059,99.293,2,189.691,b,0.07389913
22.056,2.199,1.994,49.549,2.405,-1.595,92.512,-2.248,566.787,3,341.924,b,0.064060777
29.364,-1.725,-1.244,41.401,-0.954,0.812,29.8,-3.066,102.336,0,0.0,b,4.738332522
90.887,1.371,-2.047,43.25,2.024,-2.627,176.477,-2.489,424.534,1,302.324,s,0.001502705
20.459,-0.26,-2.387,32.596,-1.647,-1.816,24.619,1.642,149.211,0,0.0,b,5.343918134
33.356,-1.695,0.636,50.673,-1.98,-2.628,21.025,0.577,105.281,0,0.0,s,0.018636117
103.637,-1.557,0.584,61.436,-1.874,2.068,38.703,-1.354,357.905,3,163.204,s,0.002653311
34.614,-0.589,0.486,52.15,-1.004,-1.392,17.435,-1.659,127.795,1,39.748,b,1.454848473
43.912,-1.887,-0.431,70.448,-2.37,-2.79,4.423,2.028,203.0,1,49.629,s,0.018636117
40.452,1.855,-0.838,36.948,1.81,2.768,41.654,0.574,202.23,1,70.276,s,0.002653311
22.253,-0.544,-2.878,28.085,-2.31,-0.251,4.662,-0.12,78.791,0,0.0,b,1.681611443
29.644,-1.43,0.802,61.55,-0.942,-2.503,29.19,0.401,108.563,0,0.0,b,4.89091798
22.572,1.284,0.214,46.56,0.346,2.869,20.168,3.08,137.398,1,45.971,b,1.681611443
67.952,0.544,-2.922,30.392,0.947,-0.318,28.556,-0.406,195.131,1,37.708,s,0.018636117
37.253,0.409,-1.736,42.363,-0.455,2.233,45.449,-2.901,187.365,1,55.808,s,0.001502705
29.001,1.373,-2.984,55.504,1.928,2.918,39.581,-1.023,180.987,1,56.469,b,2.1916145
23.756,0.324,2.28,29.875,0.903,-0.927,40.863,-1.316,290.794,2,99.836,b,0.064060777
26.632,0.793,2.218,39.657,0.29,-0.659,55.348,1.93,239.909,1,56.673,b,2.094153393
45.456,0.15,0.605,34.316,0.141,-2.678,46.815,1.153,344.407,2,122.416,b,0.744056247
22.545,2.268,0.894,36.783,-0.154,-1.057,33.565,2.799,93.105,0,0.0,b,6.355245363
21.362,-2.416,0.801,39.918,2.033,2.353,21.812,-1.703,114.097,1,31.187,b,2.929043207
21.922,2.018,1.498,35.244,0.932,-0.875,52.489,-0.346,172.547,1,48.92,s,0.018636117
42.252,1.242,-2.166,34.589,0.878,0.778,11.134,-1.063,194.885,0,0.0,s,0.018636117
41.516,-0.687,0.646,53.195,0.423,-2.311,20.248,1.209,260.179,0,0.0,s,0.018636117
21.829,1.681,1.773,29.922,0.939,-2.159,17.103,2.733,229.599,2,73.773,b,0.358539992
24.815,2.174,2.758,50.059,1.617,-0.263,25.847,-1.539,184.4,0,0.0,b,4.900437973
48.131,1.326,0.203,49.123,1.915,2.132,16.246,-1.251,195.669,1,42.57,b,1.975033432
262.424,1.861,-2.735,45.394,0.854,1.008,39.945,0.247,625.609,2,238.666,b,0.300975113
38.913,1.021,2.588,48.76,0.737,-0.055,11.649,-0.739,101.378,0,0.0,s,0.018636117
35.475,1.462,-1.981,76.815,0.875,2.892,22.367,2.971,249.808,2,128.188,b,0.07389913
41.272,-0.519,-1.445,56.71,0.163,1.31,22.809,-2.537,246.656,0,0.0,b,4.65672506
22.087,0.594,-1.29,35.558,0.106,1.939,15.936,-2.068,166.26,0,0.0,s,0.018636117
25.38,1.362,2.223,40.258,0.881,0.055,33.451,-2.322,135.865,0,0.0,b,4.669515413
37.909,1.519,-0.776,26.765,1.723,0.919,83.992,-1.167,502.383,3,383.803,b,0.064060777
49.192,0.356,2.892,42.888,-0.015,0.009,16.75,0.608,185.272,0,0.0,s,0.018636117
42.453,-2.327,-0.043,76.584,-1.522,-0.123,33.575,0.592,271.566,2,174.243,b,2.141668928
27.719,-1.866,1.253,30.809,-1.503,-2.474,29.955,-0.877,121.274,1,42.122,s,0.001502705
32.53,0.358,1.138,44.466,0.722,-2.285,17.389,-2.467,230.768,0,0.0,b,4.500646669
52.475,-2.244,2.237,37.774,-2.19,-2.374,82.828,2.693,239.92,2,156.155,b,0.307169524
46.599,-0.744,-1.608,27.593,-0.527,1.352,14.992,0.161,157.754,0,0.0,s,0.018636117
30.22,0.266,-0.635,26.268,-1.412,1.724,55.475,1.613,227.453,1,48.965,s,0.00150187
20.543,1.678,1.569,47.044,-0.371,-1.661,31.313,2.982,209.278,0,0.0,b,2.863271109
26.757,-0.84,1.455,26.231,-1.435,-2.188,12.952,-0.24,111.005,0,0.0,b,1.681611443
51.603,1.311,2.523,27.046,0.513,-0.638,22.307,-0.702,85.936,0,0.0,s,0.018636117
28.419,-1.491,0.919,44.388,-0.979,-1.548,6.184,-2.648,166.508,0,0.0,b,1.681611443
25.397,0.181,-2.535,53.985,-1.125,3.047,162.723,3.122,329.83,2,256.618,s,0.00150187
117.512,-0.668,-1.824,48.549,-1.557,-1.938,99.477,-1.813,476.319,2,281.933,s,0.002653311
35.58,0.575,-2.062,26.349,0.263,1.436,13.663,0.347,114.888,0,0.0,b,1.681611443
69.867,-1.47,-1.934,34.081,-2.077,-0.92,111.697,-1.225,353.691,2,203.775,s,0.001502705
27.712,-2.428,-0.505,90.815,-0.649,-1.175,34.882,3.059,238.756,1,97.721,b,2.874911847
73.551,0.067,2.639,38.402,0.985,0.016,9.263,-1.548,164.825,1,35.809,b,1.771192581
24.121,2.167,2.525,82.624,0.298,1.873,31.487,2.012,278.93,2,134.703,s,0.001502705
35.023,-1.58,2.506,53.135,0.263,-0.226,27.186,-2.92,226.168,0,0.0,b,5.736351468
61.778,-1.221,0.472,56.831,-1.426,-2.43,45.199,-1.743,211.131,1,30.707,b,1.872785627
85.934,-1.15,-1.569,26.803,-1.935,0.355,40.661,0.813,289.925,2,127.133,s,0.001502705
53.567,0.145,1.532,55.666,1.404,-1.411,48.448,-1.264,195.281,1,49.483,s,0.001502705
52.04,-0.743,-2.718,64.223,-0.611,0.89,19.313,-2.564,220.61,1,32.513,b,1.973935848
25.303,-1.891,-0.213,32.84,-1.672,-1.288,21.239,2.225,157.28,0,0.0,b,4.417615109
27.245,1.911,-0.273,44.886,0.652,3.115,21.951,0.34,139.472,0,0.0,b,5.257630994
24.464,0.177,-2.036,42.348,0.929,1.38,21.377,2.099,145.228,1,41.048,s,0.018636117
32.955,2.229,1.741,73.765,2.022,-0.922,71.085,1.292,270.054,2,95.895,s,0.001502705
29.782,0.548,0.491,112.504,0.872,2.537,112.328,1.797,516.803,3,333.812,b,1.117466965
27.766,0.608,-1.468,30.945,0.839,2.679,26.177,0.524,119.422,0,0.0,b,1.856840187
47.767,-1.506,-0.043,27.221,-1.582,-2.287,31.566,-2.818,219.189,1,36.394,b,0.309795156
32.962,1.266,-0.462,29.535,0.674,-3.14,27.9,1.368,160.887,1,31.228,b,1.926161821
49.964,1.078,-0.864,120.233,-0.627,0.569,160.11,0.648,528.065,3,411.939,b,0.744056247
37.061,-1.126,1.238,27.016,-1.119,-2.297,26.659,1.314,135.269,1,30.086,b,0.307169524
137.366,-1.887,-2.096,34.46,-0.633,3.096,34.794,-2.513,480.747,2,266.569,s,0.001502705
61.243,-0.218,0.437,96.507,-0.768,0.726,240.065,0.614,541.899,1,415.68,s,0.001502705
21.298,-1.581,0.405,41.054,-0.4,2.167,45.733,-0.676,135.53,1,40.113,b,2.40342644
20.797,0.883,-1.247,33.567,-1.438,-0.588,60.028,-1.967,303.349,2,197.208,s,0.001502705
29.838,-1.537,1.418,29.869,0.76,-0.946,16.606,-1.434,191.606,1,65.258,b,1.199162543
88.433,0.312,2.914,92.943,-1.767,-0.484,36.916,0.448,183.942,0,0.0,b,0.744056247
29.765,0.528,-1.468,46.455,1.481,2.023,33.658,1.475,201.56,1,62.924,b,1.681611443
38.56,0.744,-0.983,44.639,0.674,1.357,17.811,2.259,81.306,1,31.8,s,0.001502705
22.979,-0.049,2.213,49.554,-0.56,-0.912,26.015,2.325,47.968,0,0.0,b,4.93095353
125.456,-0.975,1.388,53.634,-1.999,-2.114,20.755,-1.042,585.952,2,169.187,b,0.07389913
49.139,0.499,1.424,39.698,0.883,2.776,53.77,-1.125,245.602,2,130.41,b,0.744056247
23.933,-0.92,-0.897,40.06,0.594,-0.33,26.495,2.436,198.887,1,35.407,b,2.494416004
47.666,1.428,-2.539,50.697,1.675,-1.232,51.644,-0.068,183.383,1,83.383,b,1.925461431
33.437,1.387,-2.413,44.454,1.014,-2.157,21.219,2.06,130.661,1,72.365,b,2.021723869
30.379,-1.515,2.279,45.93,-1.15,3.014,169.668,2.926,448.531,3,281.326,b,0.064060777
52.278,0.551,1.624,37.474,2.02,-2.802,34.998,-0.465,173.676,0,0.0,b,2.033603714
31.835,-0.71,-0.355,59.35,-1.723,3.038,30.072,0.169,41.545,0,0.0,b,5.157551142
39.89,0.068,1.032,40.714,0.592,-0.15,59.587,0.437,234.372,2,129.62,b,0.07389913
33.9,-0.046,-1.922,36.018,1.255,-0.471,62.108,-1.94,211.005,1,82.349,s,0.001502705
31.212,2.069,-1.346,27.679,1.346,2.042,28.044,-1.685,169.956,0,0.0,b,1.954378851
39.767,-1.082,-0.737,31.522,-0.019,2.274,20.443,-2.876,219.913,1,41.604,b,1.373390947
77.382,0.863,-3.005,34.201,2.143,1.517,25.64,2.721,255.865,2,67.653,s,0.001502705
23.303,0.94,0.414,33.417,-0.271,2.751,25.28,1.459,100.903,1,45.311,s,0.001502705
38.273,0.464,0.95,47.396,0.543,-0.965,54.506,-0.925,337.203,2,115.365,s,0.001502705
20.851,1.752,-3.131,29.224,2.265,-0.745,20.091,2.946,159.775,0,0.0,b,4.586644686
80.75,-2.047,-0.646,47.617,-2.26,2.489,22.325,-2.805,237.466,0,0.0,s,0.018636117
41.759,0.594,-2.468,70.647,1.403,0.147,23.433,-1.933,127.224,0,0.0,b,2.119757021
20.773,0.465,-0.93,55.678,-0.721,2.627,36.145,-0.316,95.482,0,0.0,b,5.591597426
24.16,-0.177,-2.787,60.516,0.029,-0.146,39.741,2.697,99.572,0,0.0,b,4.917254016
64.013,-0.754,1.1,54.68,-0.869,-1.026,28.514,1.421,208.178,1,76.366,s,0.00150187
25.214,0.41,2.219,33.571,0.229,-0.767,10.042,-0.239,314.915,1,41.459,s,0.018636117
62.426,-0.751,1.684,30.902,-0.121,-2.123,12.415,2.258,193.845,1,56.756,s,0.001502705
43.884,0.549,2.013,46.507,1.769,0.347,65.178,1.042,348.999,1,96.438,s,0.018636117
58.04,-0.616,-1.246,48.783,-1.232,1.934,8.685,1.099,135.71,0,0.0,b,4.232946992
23.997,-0.37,0.696,32.032,-0.237,-1.635,28.511,2.499,139.914,0,0.0,b,4.424631187
35.485,-0.828,2.466,58.355,0.276,0.056,27.149,2.609,112.027,1,41.958,b,2.30980734
28.136,0.077,1.621,118.027,-0.263,2.832,85.633,2.238,434.953,3,242.409,b,0.07389913
20.381,-2.228,-1.411,30.561,-1.804,1.212,11.524,-2.048,115.095,0,0.0,b,4.598428016
26.725,0.738,-1.389,40.315,0.34,1.458,14.672,-2.2,120.491,0,0.0,b,1.681611443
41.718,0.091,2.905,34.173,-0.47,0.359,25.2,-2.636,191.528,0,0.0,b,1.681611443
26.348,-1.318,0.217,61.266,-1.676,1.188,46.184,-2.429,190.692,1,31.617,b,2.223213858
57.495,1.719,1.466,65.176,1.839,-1.173,33.206,3.042,127.886,0,0.0,b,4.298160276
51.935,0.132,2.293,26.006,-0.404,-0.615,33.853,-0.3,149.39,0,0.0,s,0.018636117
57.823,-1.161,-0.397,27.118,-2.161,-2.354,63.119,-2.453,192.465,1,66.52,s,0.00150187
41.335,-1.008,-1.766,68.505,-0.729,-3.06,96.767,-2.79,410.009,1,144.163,s,0.001502705
22.162,-1.892,1.731,73.889,-0.877,-1.482,44.218,1.702,78.583,0,0.0,b,2.518501296
26.89,2.314,-2.635,27.903,0.27,-0.286,27.095,-0.106,160.029,1,63.734,s,0.001502705
27.199,1.675,-2.81,42.91,2.209,1.433,21.725,3.041,230.741,1,66.808,s,0.001502705
53.774,-0.45,-2.907,54.419,-0.057,0.901,34.546,-1.014,205.871,0,0.0,s,0.018636117
41.071,-0.193,-1.89,30.354,0.566,0.695,19.877,2.073,106.934,0,0.0,b,1.681611443
30.472,-1.03,-0.179,31.678,-1.177,3.037,3.568,0.143,57.024,0,0.0,s,0.018636117
44.629,-0.557,-2.953,100.869,0.064,2.699,156.183,2.871,447.006,1,295.384,s,0.001502705
76.049,-1.415,-1.889,32.808,-2.2,-0.023,23.15,1.76,288.464,2,95.432,s,0.001502705
46.93,1.743,2.42,28.545,2.055,-0.539,39.196,-0.467,293.297,2,128.016,b,1.454848473
41.609,-1.251,-0.771,56.176,0.134,1.127,34.131,-0.6,268.794,1,50.955,b,0.744056247
27.815,2.154,1.936,79.245,0.206,1.716,22.085,1.171,221.614,1,100.681,s,0.001502705
50.807,-1.584,0.036,35.472,-0.127,-1.885,30.405,2.178,164.623,2,90.952,s,0.018636117
57.004,-1.707,-2.743,54.636,-0.936,3.047,40.12,-0.507,224.451,1,87.021,b,1.904909314
29.36,1.202,0.017,41.214,0.871,-2.5,34.293,-1.704,341.618,3,188.152,s,0.001502705
37.608,0.701,1.026,29.292,1.844,-1.783,39.459,-0.658,120.647,0,0.0,b,2.038749754
31.205,-0.645,-0.133,32.588,-1.685,0.368,128.303,0.039,313.321,1,191.733,b,0.07389913
36.035,0.947,0.147,51.585,0.675,-2.218,30.155,0.65,312.813,1,50.269,s,0.00150187
21.059,0.665,-1.656,31.357,0.162,2.645,57.412,-1.984,324.95,2,155.803,s,0.018636117
83.329,1.096,1.345,40.941,1.049,0.654,269.513,1.122,686.921,3,494.933,s,0.002653311
26.354,-0.953,-1.198,60.272,-2.177,-2.625,22.791,-2.545,312.235,2,117.439,s,0.002653311
21.247,2.286,-1.874,34.231,2.332,2.315,26.925,-2.75,276.081,3,138.507,b,0.064060777
62.114,0.748,-1.74,39.764,1.512,1.038,42.993,-1.54,248.19,1,55.874,s,0.001502705
61.527,-0.323,2.383,28.97,-1.097,-1.075,29.644,-0.506,126.624,0,0.0,s,0.018636117
35.023,1.619,-0.289,46.057,-1.812,2.993,12.42,0.086,71.609,0,0.0,b,2.987859066
31.847,-0.715,-1.136,51.876,-0.759,2.241,38.864,0.974,188.083,1,44.262,s,0.00150187
36.574,-2.083,1.926,31.763,-0.848,-0.481,59.44,0.513,224.777,1,44.212,b,1.681611443
23.669,0.306,-2.664,75.116,-0.685,1.185,69.934,1.109,255.433,2,147.972,s,0.001502705
22.876,0.796,-2.934,55.388,0.746,0.08,6.432,-1.449,221.279,2,100.107,s,0.001502705
69.457,-1.109,-2.698,71.237,-1.23,-1.926,98.052,-2.1,437.01,2,227.721,s,0.001502705
55.376,-0.403,0.165,32.121,-1.154,-2.472,42.146,3.082,230.426,2,68.287,s,0.002653311
26.283,0.426,-0.443,44.858,0.072,2.058,27.815,-1.662,93.292,0,0.0,b,4.676685823
32.986,0.237,-0.667,50.715,1.431,2.832,25.343,0.182,66.57,0,0.0,b,5.141591624
25.429,-0.983,2.639,27.808,-0.668,-0.116,34.975,2.137,155.275,2,66.494,s,0.001502705
32.579,1.359,2.524,31.537,2.261,-1.357,18.504,0.394,103.053,0,0.0,b,1.681611443
23.394,0.64,1.947,46.379,1.496,-1.61,29.363,1.206,88.752,0,0.0,b,5.084478258
25.839,-0.449,-1.643,60.141,1.679,1.341,11.579,-0.528,151.924,0,0.0,b,6.44058137
22.496,-0.643,-2.494,37.313,-1.515,0.188,8.64,-1.541,133.911,0,0.0,s,0.018636117
28.299,-1.832,-1.011,52.965,-1.611,2.429,29.993,-0.684,197.665,0,0.0,b,1.681611443
33.671,0.726,-1.673,29.054,-0.207,1.666,8.058,0.416,120.005,0,0.0,s,0.018636117
70.805,1.092,-1.141,30.656,-0.382,-1.069,34.43,-1.469,331.658,1,119.845,s,0.001502705
24.187,-0.126,-1.944,42.205,1.729,1.125,37.712,-2.304,66.897,0,0.0,b,2.656954028
26.319,-1.009,-2.537,38.635,0.042,0.196,27.602,-1.383,135.268,2,85.485,b,1.454848473
44.656,1.493,1.651,28.233,0.418,-1.413,17.64,-1.484,111.239,0,0.0,s,0.018636117
