der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
105.471,62.658,62.215,28.877,2.653,9.622,99.419,1.412,1.105,s,0.018636117
113.34,55.289,71.973,2.693,3.082,2.693,72.301,1.52,-1.332,s,0.018636117
94.834,0.199,44.537,96.354,2.239,4.635,147.318,1.41,0.995,b,1.681611443
122.581,18.546,89.482,0.878,3.145,0.878,87.804,1.03,-1.411,s,0.018636117
140.942,1.101,94.385,20.532,2.796,0.96,178.957,0.701,1.103,s,0.001502705
127.114,51.048,90.111,57.181,3.003,44.512,224.589,1.872,1.414,s,0.002653311
78.823,21.461,50.621,56.732,2.097,9.368,106.401,1.264,1.392,b,1.454848473
141.509,56.112,121.061,27.856,2.615,27.856,107.246,0.401,-1.375,s,0.018636117
224.83,25.634,174.455,69.065,2.935,0.993,169.696,0.686,-0.861,b,2.392971001
99.845,54.58,81.27,7.404,2.774,7.404,58.645,1.302,-1.414,b,5.660405242
146.198,12.652,104.204,109.526,1.823,8.463,244.678,0.472,1.302,s,0.001502705
174.931,106.816,141.18,14.08,2.553,14.08,141.376,1.196,-1.385,b,1.954834686
75.028,21.011,48.165,182.59,1.061,2.313,382.073,3.471,1.302,b,1.454848473
123.485,6.356,71.435,84.539,2.11,30.698,207.464,0.902,1.136,s,0.018636117
260.746,33.005,57.244,178.565,2.548,68.587,257.933,1.262,1.341,b,1.116721105
121.223,6.007,74.291,50.142,3.061,3.266,119.506,1.377,-1.093,s,0.001502705
102.033,77.923,73.423,1.923,2.661,1.923,77.112,1.987,-1.331,b,4.91273535
133.458,8.682,76.986,81.929,2.461,26.304,222.95,1.198,1.192,s,0.001502705
371.315,20.319,205.063,45.971,3.403,45.971,137.044,0.539,-0.615,b,0.744056247
120.24,12.358,77.643,18.225,3.031,3.038,159.365,0.659,1.402,b,0.309795156
162.199,103.916,138.17,92.729,2.334,20.206,236.665,2.597,-1.374,b,2.270109921
79.265,24.958,60.047,45.836,1.83,4.761,116.978,1.31,-0.609,b,2.002509796
77.262,39.313,57.001,4.013,2.97,4.013,52.497,1.479,-1.318,b,4.912837992
98.677,23.05,67.663,29.438,2.362,29.438,69.483,0.788,-0.812,b,1.931443431
53.36,65.472,43.441,29.606,1.436,1.117,97.82,1.826,-1.266,b,2.183893769
116.681,75.237,64.225,3.582,3.082,3.582,69.769,2.36,1.052,b,4.889041303
115.696,56.564,86.682,39.967,2.296,36.823,198.428,0.406,-1.414,s,0.002653311
118.685,3.751,78.803,204.704,1.575,0.892,335.772,4.85,0.668,s,0.001502705
200.207,85.502,118.393,87.123,2.473,51.569,161.73,0.93,1.377,b,0.744056247
260.295,105.66,232.532,36.549,2.97,1.076,368.63,0.699,-1.413,b,2.297319466
159.183,12.658,94.249,90.527,3.026,43.33,253.369,1.664,-1.097,s,0.00150187
110.945,39.456,69.93,95.108,2.099,7.074,178.994,1.509,1.41,s,0.00150187
119.907,24.905,82.852,56.258,2.448,75.578,219.261,1.415,-0.493,s,0.002653311
126.976,11.656,96.274,107.001,1.907,6.84,201.018,1.623,0.257,s,0.001502705
98.914,79.984,61.528,27.43,2.889,27.43,65.058,1.991,-1.408,b,2.162137551
120.239,39.292,85.64,28.602,2.97,28.602,87.781,0.661,-1.381,s,0.018636117
86.33,22.533,60.476,25.852,2.831,0.386,212.532,1.103,1.414,b,0.309795156
81.301,25.188,59.065,25.134,3.076,35.717,93.508,1.714,1.414,b,1.454848473
85.257,2.661,38.634,385.499,0.458,4.555,635.176,0.471,0.741,b,0.064060777
138.772,4.531,86.988,35.702,3.011,4.121,125.862,0.987,1.324,s,0.018636117
93.77,53.87,74.308,2.51,2.724,2.51,76.275,1.399,-1.402,s,0.002653311
92.251,35.729,65.48,17.105,2.619,17.105,66.076,0.759,-1.373,s,0.018636117
131.539,79.752,104.925,53.393,2.914,0.699,167.396,2.532,-1.414,b,2.260014998
144.095,93.972,107.66,99.251,1.908,2.649,238.762,2.238,0.825,b,2.105722253
86.238,78.144,52.021,24.202,2.485,24.202,55.118,1.75,-1.169,b,4.806515729
70.591,28.302,52.727,76.593,1.31,32.696,244.354,1.353,0.04,b,0.993384217
383.116,172.761,220.342,51.025,3.413,1.704,216.268,3.945,-0.552,b,0.744056247
162.821,12.335,94.871,78.991,2.527,3.384,227.608,1.013,0.58,b,0.064060777
132.946,8.362,83.8,120.203,1.707,1.568,254.565,0.463,1.187,s,0.002653311
146.017,5.94,93.256,0.217,3.277,0.217,83.473,0.47,-1.336,s,0.018636117
75.832,32.231,50.812,20.887,2.885,42.362,271.081,1.227,1.411,s,0.001502705
124.376,12.133,76.773,103.307,2.256,26.101,144.613,1.878,1.241,s,0.001502705
148.786,28.239,95.76,71.926,2.409,2.133,176.198,0.545,1.399,s,0.001502705
69.287,53.919,44.894,38.975,2.198,4.141,90.227,1.326,0.545,b,2.07465661
108.567,63.014,71.974,19.689,3.502,19.689,57.099,1.839,-1.414,s,0.018636117
106.237,30.277,81.311,2.489,2.933,2.489,81.716,1.094,-1.414,s,0.018636117
138.274,31.095,102.753,75.654,2.259,28.699,209.744,1.61,1.414,s,0.001502705
63.927,66.137,57.992,46.409,1.974,10.311,89.679,1.266,-0.07,b,2.557718185
84.769,24.311,63.543,45.126,1.974,5.194,117.264,1.502,-0.803,s,0.002653311
65.583,55.037,49.305,20.505,3.139,29.815,155.343,1.384,1.414,b,0.954354339
140.439,2.684,91.39,3.83,3.219,3.83,88.65,0.538,1.406,s,0.018636117
88.15,19.908,59.848,85.832,1.629,5.351,168.535,0.575,1.41,b,1.681611443
129.487,6.653,60.003,315.377,0.835,51.22,580.066,0.589,1.205,s,0.018636117
298.402,0.45,184.584,82.896,3.153,28.928,226.02,0.811,0.989,b,0.744056247
366.881,69.682,306.176,34.387,4.542,34.387,74.019,1.937,-1.292,b,6.654149709
95.443,59.106,77.613,0.288,2.67,0.288,78.398,1.351,-1.399,b,2.060569518
118.985,66.121,99.99,3.775,3.166,3.775,56.328,1.684,-1.342,b,6.488594025
178.425,44.728,134.233,26.775,3.427,33.022,103.218,0.768,-1.297,b,0.744056247
113.768,66.637,90.442,45.006,2.625,38.565,93.698,1.532,-0.29,s,0.018636117
79.257,43.359,61.224,37.839,2.204,37.839,63.99,2.088,-1.223,b,5.419894181
137.382,0.031,65.391,110.024,2.91,33.081,146.935,1.444,1.002,s,0.001502705
126.957,5.789,94.451,12.1,3.15,12.1,88.263,0.842,1.396,s,0.018636117
65.654,34.484,49.567,15.691,2.73,15.691,51.493,1.52,-1.413,b,0.064060777
107.113,30.897,73.069,26.851,3.001,1.181,262.145,0.628,1.362,b,0.07389913
121.858,43.427,64.846,122.313,2.702,62.878,413.529,2.247,1.39,b,0.064060777
77.967,65.547,65.756,8.22,2.195,8.22,70.765,1.41,-1.392,b,4.738332522
132.326,12.08,54.973,303.258,0.873,1.338,436.462,0.476,1.259,s,0.001502705
50.53,55.95,41.423,32.365,1.499,32.365,53.054,1.593,-0.556,b,5.343918134
127.842,65.249,82.922,6.374,3.033,6.374,84.029,1.519,0.054,s,0.018636117
127.2,96.566,110.81,98.315,1.518,61.671,328.277,0.593,-1.243,s,0.002653311
94.528,8.02,70.868,65.014,1.924,25.866,126.512,1.507,0.654,b,1.454848473
136.394,23.613,106.35,47.84,2.408,2.305,163.989,1.604,-1.38,s,0.018636117
98.315,69.818,75.273,28.29,2.678,98.533,147.676,0.913,-1.408,s,0.002653311
93.475,1.499,69.682,16.881,3.166,16.881,50.338,1.262,0.614,b,1.681611443
153.645,84.175,87.711,4.435,3.018,4.435,91.193,2.076,-1.373,b,4.89091798
99.093,6.458,70.397,46.757,2.816,1.294,115.103,2.063,0.181,b,1.681611443
149.277,2.591,89.553,37.315,2.635,3.23,136.052,0.447,1.137,s,0.018636117
139.106,47.721,80.909,77.613,2.47,25.327,135.425,1.137,1.414,s,0.001502705
31.997,86.339,27.234,67.413,0.673,11.704,140.975,1.914,-0.177,b,2.1916145
87.002,13.503,55.515,47.164,3.131,23.794,153.467,1.258,1.411,b,0.064060777
98.133,90.144,66.536,48.959,2.921,11.457,122.962,1.489,1.355,b,2.094153393
114.377,75.455,78.812,59.151,3.001,3.56,202.189,0.755,1.407,b,0.744056247
111.361,65.832,100.185,3.247,3.11,3.247,59.329,1.632,-1.392,b,6.355245363
336.487,52.947,270.043,27.311,4.712,3.877,92.468,1.869,-1.4,b,2.929043207
109.268,22.469,60.515,77.081,2.609,29.982,106.086,1.608,1.35,s,0.018636117
112.005,31.242,77.37,21.393,2.967,21.393,76.841,0.819,1.413,s,0.018636117
155.131,64.465,108.523,6.43,3.159,6.43,94.711,1.281,-1.391,s,0.018636117
75.53,28.986,51.02,36.826,2.466,56.764,125.525,1.371,1.408,b,0.358539992
105.122,42.843,73.146,39.476,3.073,39.476,74.874,2.017,-1.414,b,4.900437973
107.037,56.09,85.054,44.389,2.017,3.513,139.824,1.021,-1.206,b,1.975033432
352.548,31.655,237.938,186.568,2.733,31.326,546.485,0.173,-1.199,b,0.300975113
110.534,15.971,85.356,26.145,2.659,26.145,87.673,1.253,-1.24,s,0.018636117
98.49,3.295,74.465,111.062,1.527,2.431,240.478,2.165,1.078,b,0.07389913
134.582,67.497,100.744,1.362,2.838,1.362,97.982,1.374,-1.397,b,4.65672506
94.445,43.217,57.684,14.428,3.093,14.428,57.645,1.61,1.413,s,0.018636117
66.793,68.105,58.609,2.824,2.221,2.824,65.638,1.586,-1.393,b,4.669515413
91.452,81.931,48.229,112.372,1.708,62.291,448.477,0.706,0.515,b,0.064060777
133.084,15.83,92.701,23.866,2.907,23.866,92.08,0.872,1.399,s,0.018636117
63.069,35.483,47.382,146.473,0.809,8.668,293.279,1.804,0.07,b,2.141668928
77.939,43.533,56.975,16.173,2.582,54.295,100.65,1.111,-1.409,s,0.001502705
107.003,5.052,76.603,32.671,2.883,32.671,76.996,1.367,1.302,b,4.500646669
114.925,63.892,66.136,143.588,1.673,1.568,246.403,0.72,1.33,b,0.307169524
105.994,22.823,71.853,25.672,2.969,25.672,74.192,0.592,1.414,s,0.018636117
147.592,4.202,74.332,65.942,2.895,20.834,105.453,0.869,1.13,s,0.00150187
172.864,56.127,97.721,41.097,3.677,41.097,67.587,2.29,1.414,b,2.863271109
70.832,30.497,53.77,2.167,2.705,2.167,52.988,0.98,-1.413,b,1.681611443
122.908,1.592,80.751,3.329,3.223,3.329,78.648,0.524,1.403,s,0.018636117
89.259,17.318,69.533,27.83,2.52,27.83,72.807,1.562,-1.328,b,1.681611443
128.397,6.98,57.826,237.376,1.482,15.523,336.0,2.126,1.118,s,0.00150187
117.774,8.644,69.939,265.256,0.896,2.207,447.994,0.413,0.911,s,0.002653311
83.386,19.652,61.033,0.73,2.802,0.73,61.929,0.741,-1.401,b,1.681611443
125.914,18.758,56.15,200.361,1.182,1.588,307.722,0.488,1.327,s,0.001502705
120.392,96.194,106.758,97.447,1.901,1.147,216.248,3.277,-0.489,b,2.874911847
156.964,26.586,114.483,37.243,2.778,2.052,147.762,0.522,-1.411,b,1.771192581
134.409,7.087,100.249,134.326,1.979,2.077,241.447,3.425,1.234,s,0.001502705
166.11,74.12,124.378,4.126,3.296,4.126,88.159,1.517,-1.365,b,5.736351468
188.767,34.149,118.286,53.726,2.909,23.711,149.316,0.92,1.405,b,1.872785627
146.538,15.007,87.721,71.047,2.078,20.101,239.871,0.312,0.3,s,0.001502705
208.299,7.642,131.139,54.054,3.201,4.601,158.716,1.039,1.315,s,0.001502705
159.056,69.585,112.77,29.286,2.679,3.893,148.776,1.234,0.446,b,1.973935848
37.429,51.912,30.216,28.999,1.097,28.999,58.143,1.298,-1.361,b,4.417615109
128.105,61.73,83.834,2.356,3.157,2.356,72.131,1.647,-1.377,b,5.257630994
99.434,21.175,68.426,40.561,2.964,0.802,107.86,1.731,1.404,s,0.018636117
211.031,129.541,96.358,72.043,2.672,9.588,202.614,2.238,1.356,s,0.001502705
239.664,81.271,100.632,208.594,2.072,37.965,476.098,3.778,1.392,b,1.117466965
63.869,50.131,51.856,2.284,2.149,2.284,58.712,1.114,-1.413,b,1.856840187
104.609,15.374,65.04,32.638,2.245,4.134,111.382,0.57,-0.237,b,0.309795156
87.436,44.533,63.562,13.766,2.742,20.921,93.724,0.896,-1.414,b,1.926161821
299.405,10.884,180.192,289.084,2.227,36.699,582.136,2.406,0.919,b,0.744056247
99.174,52.199,62.075,40.624,2.748,22.363,94.164,0.729,1.153,b,0.307169524
160.562,22.915,116.521,190.374,1.663,0.631,438.395,0.251,1.383,s,0.001502705
113.495,17.05,48.185,396.261,0.621,19.432,573.43,1.576,1.381,s,0.001502705
80.619,85.7,58.76,34.99,2.122,6.429,102.465,1.928,-0.633,b,2.40342644
114.174,57.09,77.979,94.421,2.413,13.761,251.572,1.614,0.273,s,0.001502705
148.516,10.755,101.119,26.727,3.296,44.981,124.965,1.001,-0.334,b,1.199162543
345.74,52.634,287.501,30.284,3.556,30.284,181.376,1.051,-1.403,b,0.744056247
123.203,21.398,81.97,47.786,2.95,32.44,139.144,1.561,-1.289,b,1.681611443
101.972,24.582,76.47,31.95,2.341,0.692,114.999,1.158,-1.119,s,0.001502705
100.723,71.729,69.736,2.188,3.166,2.188,72.533,2.156,-1.41,b,4.93095353
261.26,34.084,183.72,59.793,2.964,16.041,348.278,0.428,-1.399,b,0.07389913
60.908,85.816,57.856,15.789,1.405,29.049,219.248,0.808,-1.407,b,0.744056247
66.496,64.01,54.354,35.743,1.617,4.795,99.4,1.674,-1.348,b,2.494416004
75.551,56.266,61.032,83.553,1.33,3.219,181.746,1.064,-0.268,b,1.925461431
22.167,52.758,17.53,72.019,0.452,1.438,150.256,1.329,-0.07,b,2.021723869
74.569,7.709,30.161,240.077,0.821,19.441,357.634,1.512,1.133,b,0.064060777
116.366,66.645,100.387,24.974,2.368,24.974,89.752,0.717,-1.408,b,2.033603714
157.758,83.711,97.738,0.478,3.063,0.478,91.186,1.864,-1.354,b,5.157551142
85.605,28.507,49.751,126.516,1.293,0.747,210.224,1.021,1.414,b,0.07389913
128.346,63.396,67.281,106.118,1.949,26.308,152.267,1.062,0.982,s,0.001502705
85.899,53.347,62.258,34.76,2.984,34.76,58.891,0.887,1.373,b,1.954378851
118.577,27.257,80.917,13.349,3.193,34.005,112.892,0.793,-1.413,b,1.373390947
150.939,33.544,106.081,103.974,2.177,40.677,179.236,0.442,1.363,s,0.001502705
92.062,35.003,62.692,47.686,2.633,2.389,102.031,1.434,1.412,s,0.001502705
112.676,2.056,69.748,96.818,1.917,22.918,201.035,1.238,1.041,s,0.001502705
72.276,46.643,47.664,24.984,2.441,24.984,50.075,1.402,0.568,b,4.586644686
182.493,30.959,124.73,27.655,3.143,27.655,128.367,0.59,-1.414,s,0.018636117
177.702,70.174,114.201,47.5,2.737,47.5,112.406,1.692,1.368,b,2.119757021
138.625,89.283,79.096,1.797,2.972,1.797,76.452,2.68,-1.269,b,5.591597426
111.98,96.988,74.525,1.34,2.649,1.34,84.676,2.505,-1.305,b,4.917254016
137.447,74.253,103.632,72.662,2.129,3.713,195.059,0.854,0.455,s,0.00150187
84.625,9.592,58.265,19.514,2.992,28.853,100.244,1.331,1.405,s,0.018636117
124.976,31.891,87.684,54.97,2.556,3.041,150.084,0.495,1.365,s,0.001502705
159.535,37.473,88.908,125.854,2.065,29.69,186.829,1.06,1.403,s,0.018636117
154.448,16.694,111.492,5.394,3.164,5.394,106.823,0.84,-1.414,b,4.232946992
64.88,53.144,51.099,6.481,2.334,6.481,56.029,1.335,-1.41,b,4.424631187
152.726,76.185,100.075,39.899,2.651,2.21,135.799,1.645,0.719,b,2.30980734
124.928,58.894,68.503,212.302,1.258,28.957,388.572,4.195,1.414,b,0.07389913
68.979,37.468,49.419,8.854,2.657,8.854,50.942,1.499,-1.176,b,4.598428016
89.598,47.028,66.271,2.045,2.875,2.045,67.04,1.509,-1.389,b,1.681611443
103.15,58.535,75.32,32.083,2.607,32.083,75.892,0.819,-1.188,b,1.681611443
40.629,103.387,40.228,35.094,1.035,7.469,119.231,2.325,-1.414,b,2.223213858
142.804,79.983,118.814,1.808,2.641,1.808,122.671,1.134,-1.411,b,4.298160276
116.431,9.308,75.684,23.743,2.958,23.743,77.941,0.501,1.371,s,0.018636117
156.182,4.081,77.605,82.949,2.198,22.59,151.461,0.469,0.883,s,0.00150187
114.946,21.896,65.886,185.07,1.324,44.431,254.003,1.657,1.252,s,0.001502705
187.074,114.294,91.55,8.352,3.234,8.352,96.051,3.334,0.26,b,2.518501296
135.896,4.921,83.356,38.44,3.115,25.576,118.527,1.038,0.659,s,0.001502705
90.057,43.984,61.1,54.772,2.109,28.336,136.917,1.578,1.309,s,0.001502705
124.563,70.911,104.45,0.893,2.506,0.893,108.192,1.012,-1.414,s,0.018636117
91.362,31.242,73.25,2.32,2.694,2.32,71.425,0.739,-1.399,b,1.681611443
82.948,21.099,62.288,2.57,3.071,2.57,62.15,1.04,-1.403,s,0.018636117
109.499,21.551,59.422,295.585,0.886,0.431,440.881,2.26,1.293,s,0.001502705
117.43,42.891,89.768,50.478,2.024,1.732,204.288,0.431,-1.341,s,0.001502705
133.126,2.409,73.801,24.299,2.975,23.039,203.491,0.608,1.236,b,1.454848473
160.701,66.545,106.916,82.205,2.35,36.022,148.74,1.35,1.155,b,0.744056247
139.776,22.51,107.113,125.389,1.96,26.138,207.741,2.849,0.202,s,0.001502705
119.57,58.836,96.915,23.519,2.411,65.594,177.232,0.698,-1.414,s,0.018636117
58.028,91.658,51.808,80.554,0.915,8.289,198.661,0.958,-0.437,b,1.904909314
105.828,29.131,67.223,58.729,2.539,53.606,258.726,1.404,1.396,s,0.001502705
104.033,36.268,76.754,49.053,3.033,49.053,66.9,0.779,1.413,b,2.038749754
92.013,21.14,38.183,189.962,1.155,3.253,255.526,1.044,1.353,b,0.07389913
115.241,78.147,80.684,33.525,2.381,16.803,137.889,1.432,-0.385,s,0.00150187
93.411,62.461,44.958,78.629,2.045,5.957,208.219,1.489,1.259,s,0.018636117
127.164,48.706,39.643,387.326,0.692,36.335,619.203,0.491,1.338,s,0.002653311
101.336,2.931,73.603,91.149,1.88,4.576,204.064,2.287,1.077,s,0.002653311
71.397,34.736,46.745,54.681,2.095,54.525,193.985,1.611,1.407,b,0.064060777
157.525,79.433,105.239,70.817,2.881,46.437,157.752,0.64,1.286,s,0.001502705
136.474,16.438,89.886,5.53,2.93,5.53,90.497,0.471,-1.328,s,0.018636117
324.258,47.505,230.465,2.13,4.558,2.13,81.081,1.315,-1.38,b,2.987859066
108.457,53.173,80.774,44.018,2.907,0.245,127.984,1.629,-1.412,s,0.00150187
150.722,41.442,77.836,83.054,2.705,41.05,112.55,0.868,1.41,b,1.681611443
140.861,5.521,90.318,127.256,2.628,0.829,246.757,3.174,0.864,s,0.001502705
97.687,26.132,71.086,34.257,3.015,1.821,178.37,2.421,1.414,s,0.001502705
89.456,14.542,53.669,227.194,0.782,8.327,368.415,1.026,1.25,s,0.001502705
138.425,26.247,87.904,15.117,2.742,20.764,155.785,0.58,-1.266,s,0.002653311
82.014,67.718,66.32,0.719,2.525,0.719,71.141,1.707,-1.367,b,4.676685823
135.407,69.544,95.739,2.555,3.029,2.555,83.701,1.537,-1.379,b,5.141591624
101.783,56.318,52.871,40.831,2.772,5.343,119.73,1.094,1.377,s,0.001502705
79.234,37.105,66.853,5.594,2.566,5.594,64.116,0.968,-1.41,b,1.681611443
112.253,72.833,70.723,2.849,2.857,2.849,69.773,1.983,-1.332,b,5.084478258
218.455,42.463,127.686,34.682,3.665,34.682,85.98,2.327,1.414,b,6.44058137
84.203,27.325,62.175,24.327,2.82,24.327,59.809,1.659,1.408,s,0.018636117
123.224,79.707,77.057,8.521,2.851,8.521,81.264,1.872,-1.083,b,1.681611443
94.229,17.899,69.234,1.773,3.089,1.773,62.726,0.863,-1.413,s,0.018636117
107.386,12.895,75.15,134.271,1.476,16.304,221.306,0.433,0.132,s,0.001502705
132.499,78.965,93.437,20.171,3.586,20.171,66.392,1.745,-1.406,b,2.656954028
110.028,46.361,71.649,40.646,2.928,1.123,150.439,1.468,1.413,b,1.454848473
121.359,1.572,81.483,2.571,3.247,2.571,72.889,0.632,-0.896,s,0.018636117
85.256,85.654,78.761,69.382,1.72,28.252,133.786,0.925,-0.299,b,2.164900544
124.348,39.636,90.068,27.146,3.138,46.436,120.491,1.041,-1.368,b,0.064060777
98.956,16.672,71.561,35.552,2.141,26.789,215.545,0.723,-0.837,s,0.001502705
91.447,93.462,81.245,76.147,1.253,27.583,229.558,0.762,-1.412,b,1.856066389
97.701,55.6,67.247,79.975,1.963,38.573,175.533,0.642,0.888,b,1.454848473
242.221,83.067,185.915,183.666,2.825,22.328,413.179,3.262,-1.369,b,2.192331414
76.87,16.404,57.303,43.501,2.008,17.286,162.642,2.128,-1.414,b,0.307169524
146.299,5.962,93.952,29.081,2.683,1.111,132.662,0.454,0.105,b,1.681611443
133.908,20.048,90.76,119.007,1.71,16.426,227.779,1.087,0.595,s,0.001502705
133.251,82.214,108.159,42.429,3.096,2.913,144.552,2.396,-1.414,b,2.513662088
124.883,11.682,98.467,352.358,0.775,33.774,750.904,0.242,1.411,s,0.001502705
110.768,0.552,73.815,56.124,2.407,29.964,147.592,1.214,1.02,s,0.018636117
92.357,5.083,65.318,42.169,2.236,3.024,111.637,0.896,1.24,b,1.454848473
80.228,31.179,64.331,36.839,2.04,36.839,76.307,0.741,-1.273,b,1.454848473
135.372,14.168,83.243,139.47,1.711,31.833,213.07,1.296,1.206,s,0.001502705
146.544,22.403,88.469,192.132,1.334,19.986,424.012,0.413,1.335,s,0.001502705
84.664,1.838,41.295,138.605,1.574,65.444,173.151,1.93,0.97,b,1.454848473
93.161,8.195,61.388,19.448,2.817,19.448,62.412,0.811,1.368,b,1.681611443
84.803,52.291,66.942,1.298,2.673,1.298,69.415,1.422,-1.392,b,2.035385933
116.184,17.435,75.975,72.096,2.453,44.447,116.798,1.683,0.216,s,0.018636117
43.244,12.032,33.75,97.577,0.839,2.38,190.761,2.964,1.4,b,2.262576665
91.479,30.419,56.629,154.461,1.385,26.104,222.386,3.034,1.391,s,0.001502705
87.33,22.178,67.051,154.393,1.007,0.825,299.715,0.452,0.275,s,0.00150187
154.733,77.342,147.228,41.706,2.356,6.182,215.77,0.458,-1.396,b,1.689952913
89.71,34.647,62.058,62.883,1.891,6.862,210.258,0.993,1.315,b,0.307169524
119.159,13.228,71.874,31.657,3.091,3.792,168.832,0.889,-1.391,s,0.001502705
98.289,7.859,46.195,189.771,1.188,39.735,288.07,1.526,1.276,b,0.300975113
71.44,6.21,50.592,60.777,1.548,42.936,250.713,0.529,1.396,b,0.358539992
70.802,76.633,59.695,75.158,1.227,33.349,166.529,2.184,-1.37,b,1.092744606
128.626,48.655,88.652,4.644,3.587,4.644,57.654,1.779,-1.399,b,2.784037072
146.152,48.695,101.411,29.573,3.526,29.573,70.728,0.725,-1.413,b,2.279745401
155.989,53.99,112.382,2.404,3.661,2.404,69.67,1.548,-1.348,b,6.075374543
94.42,3.889,77.978,473.097,0.501,1.839,1003.924,0.15,0.102,b,0.309795156
121.269,87.726,71.437,33.091,2.47,1.341,188.731,1.541,-0.464,b,0.954574259
71.303,68.916,59.008,25.788,1.897,25.788,70.239,2.056,-1.323,b,2.375050418
107.164,10.284,53.939,186.758,1.161,24.624,305.851,1.053,1.151,b,0.071357137
459.997,24.262,315.767,12.798,3.364,12.798,254.321,0.629,-1.394,b,1.681611443
118.387,8.546,86.059,66.282,1.995,5.043,206.322,1.022,1.262,b,1.454848473
77.048,33.395,46.949,97.606,1.545,26.448,256.816,1.456,1.272,b,0.358539992
122.297,16.079,75.454,18.83,2.546,22.303,172.904,0.514,-0.84,s,0.001502705
66.814,145.318,55.76,168.016,0.861,110.191,664.311,6.952,-0.441,b,0.744056247
92.546,66.911,78.008,29.988,2.413,29.988,61.924,1.2,-0.943,b,2.475408782
84.726,47.335,59.88,14.86,3.013,14.86,53.706,1.144,-1.322,s,0.018636117
121.171,26.863,78.78,136.076,1.659,1.116,251.025,0.337,1.406,s,0.018636117
113.683,12.303,82.381,4.175,2.921,4.175,84.051,0.715,-1.383,s,0.018636117
280.605,63.371,229.515,1.869,4.229,1.869,83.317,1.301,-1.406,b,6.602759159
207.51,136.046,95.022,68.746,3.095,26.926,166.934,1.569,0.724,b,2.240871033
80.411,14.625,37.272,137.242,1.275,4.13,192.115,1.19,1.348,b,1.681611443
